frame,x,y,label,agg_type,N_branch
272.0,-28483.215884887944,-20032.24791097197,0.0,Iso,
272.0,-30766.48156095095,-16799.502086781977,0.0,Iso,
272.0,-31131.89774674894,-24586.645053384113,0.0,Iso,
272.0,-31705.613110687216,-18505.71037828359,0.0,Iso,
272.0,-30576.195728252856,-22528.15458494637,0.0,Iso,
272.0,-23474.369795689574,-23030.899379021568,0.0,Iso,
272.0,-34648.48448225246,-24934.549010520295,0.0,Iso,
272.0,-37465.0703036619,-22117.650278389065,0.0,Iso,
273.0,-33249.63093126917,-20226.655252402576,0.0,Iso,
273.0,-27171.59746061079,-15792.850471079058,0.0,Iso,
273.0,-30858.31627028749,-19672.982871056854,0.0,Iso,
273.0,-31757.609579568714,-29471.125467904967,0.0,Iso,
273.0,-32923.116878081775,-21586.138572349173,0.0,Iso,
273.0,-33500.996980635355,-15302.152269784503,0.0,Iso,
273.0,-28374.331625328832,-19494.865955239467,0.0,Iso,
273.0,-26375.164152536472,-19618.857440630112,0.0,Iso,
273.0,-33262.39437248151,-29860.986605790044,0.0,Iso,
273.0,-33805.54403045787,-28300.424033699815,0.0,Iso,
273.0,-28027.52421071725,-19680.844835181997,0.0,Iso,
273.0,-30634.054837342275,-20632.117368544517,0.0,Iso,
273.0,-28076.443233697675,-23320.043867563298,0.0,Iso,
273.0,-32360.48092161681,-19004.743985262787,0.0,Iso,
273.0,-26254.103306425706,-20778.031198840392,0.0,Iso,
273.0,-34240.18408728563,-19512.976069209148,0.0,Iso,
273.0,-28080.3716432342,-18417.08028344914,0.0,Iso,
273.0,-33410.98416548054,-17442.78378193493,0.0,Iso,
273.0,-29774.892812354483,-24545.218907382736,0.0,Iso,
273.0,-30556.057283673937,-22105.668793689438,0.0,Iso,
274.0,-34094.07508208296,-18493.519119932207,0.0,Iso,
274.0,-30327.803575826514,-22171.374147458333,0.0,Iso,
274.0,-28466.85105453224,-20617.416352010187,0.0,Iso,
274.0,-27649.017337248082,-24144.709277752518,0.0,Iso,
274.0,-29819.100419386807,-22120.195782037474,0.0,Iso,
274.0,-36008.68305444758,-27299.594495426467,0.0,Iso,
274.0,-31878.25867643345,-21959.170190546603,0.0,Iso,
274.0,-28308.936101785886,-24278.447859589858,0.0,Iso,
274.0,-32445.93166514973,-19475.90340077919,0.0,Iso,
274.0,-29770.789515663313,-24215.858520031983,0.0,Iso,
274.0,-25772.866116495923,-23301.479509478297,0.0,Iso,
274.0,-25276.5274446493,-30457.584581050225,0.0,Iso,
274.0,-34697.52522244562,-18094.418543923406,0.0,Iso,
274.0,-28032.92478399642,-18836.109636424677,0.0,Iso,
274.0,-25373.40042432374,-15043.043118700229,0.0,Iso,
275.0,-28432.867703114523,-15180.446501722892,0.0,Iso,
275.0,-27979.352404406865,-22518.74325990566,0.0,Iso,
275.0,-28164.629334944442,-23663.891145422152,0.0,Iso,
275.0,-35108.18798240527,-20895.245394543414,0.0,Iso,
275.0,-29225.07496669227,-19378.92146123502,0.0,Iso,
275.0,-33887.91033996347,-19958.13432740857,0.0,Iso,
275.0,-30010.775205392496,-19112.79962145725,0.0,Iso,
275.0,-29143.404278989998,-27576.439644271843,0.0,Iso,
275.0,-28823.666253789735,-27635.43382412382,0.0,Iso,
276.0,-31170.849797271356,-20711.11645772275,0.0,Iso,
276.0,-30855.492852764535,-22741.47480671979,0.0,Iso,
276.0,-31061.694624646665,-18691.303946205313,0.0,Iso,
276.0,-34890.424518889355,-20403.3827135813,0.0,Iso,
276.0,-30621.882909100244,-21736.88010866308,0.0,Iso,
276.0,-32177.829697556877,-21717.419695092958,0.0,Iso,
276.0,-26870.05805145444,-17252.21253241463,0.0,Iso,
276.0,-27543.37037209651,-21382.949288479467,0.0,Iso,
276.0,-32386.120481725837,-20976.40961640952,0.0,Iso,
276.0,-36057.08346525775,-26169.460316732086,0.0,Iso,
276.0,-25257.50662602619,-13892.766548592874,0.0,Iso,
276.0,-26827.777534168697,-20512.95669581739,0.0,Iso,
277.0,-33558.35875593611,-26526.520836353513,0.0,Iso,
277.0,-26675.019016380284,-17848.273579785713,0.0,Iso,
277.0,-29569.166737027626,-21366.62903284287,0.0,Iso,
277.0,-26731.84945698427,-17124.258977288613,0.0,Iso,
277.0,-33717.09601938429,-16689.663279962617,0.0,Iso,
277.0,-28451.72414020176,-19448.973272246007,0.0,Iso,
277.0,-30065.139014850134,-22906.47669019395,0.0,Iso,
277.0,-34989.518026095786,-13794.923611010021,0.0,Iso,
277.0,-31654.518883218418,-19503.81678371393,0.0,Iso,
277.0,-29276.823893831668,-11638.073581146105,0.0,Iso,
278.0,-27716.64116287816,-20442.644790555078,0.0,Iso,
278.0,-27539.1111219257,-18529.757829408187,0.0,Iso,
278.0,-31927.43272222859,-15108.745192443865,0.0,Iso,
278.0,-25581.248551446995,-20637.995412168657,0.0,Iso,
278.0,-29562.429658268844,-14738.953233174265,0.0,Iso,
278.0,-27062.053109944733,-21526.91935033783,0.0,Iso,
278.0,-36205.312373872606,-19804.349113783486,0.0,Iso,
278.0,-32979.38497456283,-19672.170239341165,0.0,Iso,
278.0,-27450.882472323457,-19730.617662213146,0.0,Iso,
278.0,-30020.91824016661,-23621.018324474706,0.0,Iso,
278.0,-27844.901620786673,-24362.581913545222,0.0,Iso,
278.0,-32124.034759842536,-15984.539960246108,0.0,Iso,
278.0,-26455.0383606589,-18922.851618149238,0.0,Iso,
278.0,-34682.44736691339,-23458.01599280993,0.0,Iso,
278.0,-31411.36514287003,-23246.155461113234,0.0,Iso,
278.0,-31958.665451223744,-21968.361611867393,0.0,Iso,
278.0,-35687.42913815715,-18310.23848569718,0.0,Iso,
278.0,-28444.896001956222,-20899.733254833634,0.0,Iso,
278.0,-20369.474910776167,-14624.842041114514,0.0,Iso,
278.0,-31056.09181339426,-19107.481356031883,0.0,Iso,
278.0,-31951.623719267965,-24249.444299124014,0.0,Iso,
278.0,-34927.48679547468,-26432.07846734288,0.0,Iso,
278.0,-27790.26746990515,-21713.762257837396,0.0,Iso,
278.0,-29868.803266780502,-23170.73709359335,0.0,Iso,
278.0,-29644.999421828976,-19647.65201795811,0.0,Iso,
278.0,-29921.650695331235,-20925.503583560447,0.0,Iso,
279.0,-33368.44166668312,-15840.517451202935,0.0,Iso,
279.0,-26034.172237013558,-31019.516427429488,0.0,Iso,
279.0,-33204.871950020206,-23091.80725444574,0.0,Iso,
279.0,-28756.62190098929,-25286.202501834498,0.0,Iso,
279.0,-29973.06843376034,-19743.04982472396,0.0,Iso,
279.0,-27396.674972108063,-12230.147520355804,0.0,Iso,
279.0,-30003.470349011324,-22269.665225406316,0.0,Iso,
279.0,-30314.037624762128,-20664.95893874533,0.0,Iso,
279.0,-32562.430088640136,-22641.10437901191,0.0,Iso,
279.0,-30801.458805617815,-20386.012104474616,0.0,Iso,
279.0,-30318.368827504335,-21102.143895399568,0.0,Iso,
279.0,-33063.240294547795,-17429.07936132201,0.0,Iso,
279.0,-33452.777679813145,-13291.094329277163,0.0,Iso,
279.0,-36970.060714716456,-22531.546521728415,0.0,Iso,
279.0,-27824.551088990596,-19980.436540630475,0.0,Iso,
279.0,-33199.99495084822,-23988.46241129408,0.0,Iso,
279.0,-26628.749140842407,-18692.38486894392,0.0,Iso,
279.0,-32080.811987648493,-16095.171066979776,0.0,Iso,
280.0,-31830.55446808326,-20330.90763159217,0.0,Iso,
280.0,-23179.816744938595,-18024.415111285252,0.0,Iso,
280.0,-30658.71863280286,-19094.330061245157,0.0,Iso,
280.0,-32130.549607568202,-21987.159610286755,0.0,Iso,
280.0,-25220.21738235177,-16038.40674465919,0.0,Iso,
280.0,-27437.667908940304,-18373.68447616064,0.0,Iso,
280.0,-27412.51782805869,-20053.699048454062,0.0,Iso,
280.0,-33916.65436953873,-20294.472028196724,0.0,Iso,
280.0,-28719.085991055148,-23621.995428262348,0.0,Iso,
280.0,-34529.02845757087,-18410.859306080707,0.0,Iso,
280.0,-28737.72663922648,-18467.195836510444,0.0,Iso,
280.0,-30371.50558287135,-23660.766229375055,0.0,Iso,
280.0,-29573.276802374196,-22329.282027942034,0.0,Iso,
280.0,-30611.15313873031,-22547.345143049533,0.0,Iso,
280.0,-22753.11102166267,-16089.567976015622,0.0,Iso,
280.0,-25223.910876165857,-20075.14438533558,0.0,Iso,
280.0,-36995.018044367665,-20992.68730338776,0.0,Iso,
280.0,-34573.02779193643,-21121.31031759246,0.0,Iso,
281.0,-31241.527231632077,-15611.266656543105,0.0,Iso,
281.0,-31987.937283182284,-24346.35808660957,0.0,Iso,
281.0,-33852.96796986564,-21317.731877874357,0.0,Iso,
281.0,-36028.07441715914,-20614.491550070605,0.0,Iso,
281.0,-26929.67008063581,-20836.25122637945,0.0,Iso,
281.0,-37092.59157906911,-16066.483004027521,0.0,Iso,
281.0,-38919.375733973226,-27320.661511398634,0.0,Iso,
282.0,-30021.346664171422,-24084.63781269319,0.0,Iso,
282.0,-30093.06767841395,-19717.30310453391,0.0,Iso,
282.0,-29111.78034819496,-21504.067539588417,0.0,Iso,
282.0,-29845.411050434654,-19187.311335175116,0.0,Iso,
282.0,-25578.74651356599,-18512.857891121475,0.0,Iso,
282.0,-35214.833632278904,-22431.669538543065,0.0,Iso,
282.0,-30464.81624901819,-19213.407161868377,0.0,Iso,
282.0,-31098.274463643702,-18162.881333747595,0.0,Iso,
282.0,-26509.439590084166,-21769.44158074813,0.0,Iso,
282.0,-28442.987576078805,-20192.60217657928,0.0,Iso,
282.0,-31387.259615649127,-15307.391312993946,0.0,Iso,
282.0,-26450.778599813846,-18405.48810858227,0.0,Iso,
282.0,-32099.274044233356,-25052.304079259535,0.0,Iso,
282.0,-30314.71710328899,-11347.828355186823,0.0,Iso,
282.0,-27921.288902132976,-23109.416459320884,0.0,Iso,
282.0,-29292.081479154444,-16807.69155221269,0.0,Iso,
282.0,-26454.117288802227,-23512.566711222513,0.0,Iso,
282.0,-26157.854222965445,-23411.452609013508,0.0,Iso,
282.0,-28746.71126029826,-16999.94189825981,0.0,Iso,
282.0,-26682.640106201103,-20385.624615120265,0.0,Iso,
282.0,-32471.42999095053,-28714.769902354714,0.0,Iso,
282.0,-28936.177959581684,-23297.074912663993,0.0,Iso,
282.0,-24239.48157101476,-17817.92313400363,0.0,Iso,
282.0,-32100.3335351649,-22742.984946678967,0.0,Iso,
283.0,-26214.21970241565,-20007.645257301712,0.0,Iso,
283.0,-34196.8389598053,-18759.72064530265,0.0,Iso,
283.0,-39611.66824277549,-23797.711253653848,0.0,Iso,
283.0,-21688.83222222828,-26065.821419612934,0.0,Iso,
283.0,-36000.5512904687,-24115.168543286734,0.0,Iso,
283.0,-35257.11951583029,-16938.435614581736,0.0,Iso,
283.0,-28615.128562747486,-18825.501961605918,0.0,Iso,
283.0,-30617.424504529954,-24212.57702242064,0.0,Iso,
283.0,-33342.96685045898,-24034.11113777175,0.0,Iso,
283.0,-30116.487206462898,-17902.74327624163,0.0,Iso,
283.0,-31520.01093618325,-18588.983482856318,0.0,Iso,
283.0,-28761.370413989094,-13614.772675286575,0.0,Iso,
283.0,-33030.329241835374,-27000.79482531289,0.0,Iso,
283.0,-31152.061298166773,-19706.130226725178,0.0,Iso,
283.0,-32138.46717104152,-17982.02677845933,0.0,Iso,
283.0,-19688.176580064097,-13815.100482529595,0.0,Iso,
283.0,-33852.228180838494,-22371.785003088364,0.0,Iso,
283.0,-25589.759005083648,-22533.942581310137,0.0,Iso,
283.0,-28709.23871369511,-17828.13521531339,0.0,Iso,
283.0,-30483.58461037599,-22541.159790547223,0.0,Iso,
283.0,-29702.385991465082,-21255.004701234902,0.0,Iso,
283.0,-31945.177573545978,-22645.903358242605,0.0,Iso,
283.0,-32669.14026857924,-18780.12068707974,0.0,Iso,
283.0,-28751.727883712163,-25453.634882157203,0.0,Iso,
283.0,-29497.994998200502,-24797.75674025095,0.0,Iso,
283.0,-29142.409365767315,-22541.024514039374,0.0,Iso,
283.0,-32603.871667736203,-22110.893563347603,0.0,Iso,
284.0,-34929.34069680316,-14771.36509995845,0.0,Iso,
284.0,-31386.56620027727,-16402.624508991626,0.0,Iso,
284.0,-26583.56797532169,-15287.27365805151,0.0,Iso,
284.0,-27081.138573712175,-19396.73755847374,0.0,Iso,
284.0,-35195.91466855845,-16003.069785539115,0.0,Iso,
284.0,-29112.22765818374,-26973.26295889155,0.0,Iso,
284.0,-20289.003962496587,-14147.392421298131,0.0,Iso,
284.0,-29094.586028743277,-25559.991509211875,0.0,Iso,
284.0,-26405.890264186783,-19456.396686992954,0.0,Iso,
284.0,-28762.975323810177,-28670.18678345184,0.0,Iso,
284.0,-31466.80108398181,-23699.776740322246,0.0,Iso,
284.0,-30847.775582160997,-18099.204408465364,0.0,Iso,
284.0,-30675.86134292732,-21704.179561730405,0.0,Iso,
284.0,-34699.71988007067,-20052.89252715041,0.0,Iso,
284.0,-34268.31911145143,-20362.349446831555,0.0,Iso,
286.0,-27879.504476648708,-20571.67792331372,0.0,Iso,
286.0,-31514.637090555327,-19993.77890323548,0.0,Iso,
286.0,-23970.10442739319,-20920.090784956385,0.0,Iso,
286.0,-30734.672627493164,-17560.667665293924,0.0,Iso,
286.0,-25417.08746817353,-20212.84632589869,0.0,Iso,
286.0,-37473.46898878979,-23022.997403222067,0.0,Iso,
286.0,-27599.81376088873,-20535.847197614126,0.0,Iso,
286.0,-31609.808241973606,-23817.392564586575,0.0,Iso,
286.0,-30776.46886404545,-24342.37492090317,0.0,Iso,
286.0,-27768.60286964628,-16869.499663431896,0.0,Iso,
286.0,-32726.085860745246,-14782.72547971852,0.0,Iso,
286.0,-28606.487831597497,-22500.512173622294,0.0,Iso,
286.0,-28807.16860918026,-20474.576858044376,0.0,Iso,
287.0,-20443.929394827297,-22290.90732281479,0.0,Iso,
287.0,-34470.788220528455,-26938.844557115714,0.0,Iso,
287.0,-29866.114193597692,-19429.891536519197,0.0,Iso,
287.0,-30877.55392581548,-20970.54994743346,0.0,Iso,
287.0,-37747.3762259986,-22903.100079081665,0.0,Iso,
287.0,-30781.762084644743,-18324.29611715436,0.0,Iso,
287.0,-25348.57450046341,-26567.680374414296,0.0,Iso,
287.0,-30491.919762738864,-18366.132217187158,0.0,Iso,
287.0,-31187.65416461354,-17722.66720755396,0.0,Iso,
287.0,-21036.1584869399,-18838.314019114747,0.0,Iso,
287.0,-28703.581277102312,-23963.880071409367,0.0,Iso,
287.0,-32059.59113035041,-18674.94361884446,0.0,Iso,
287.0,-31627.175158727237,-15482.637953998363,0.0,Iso,
287.0,-33699.45306257543,-26607.043643588524,0.0,Iso,
287.0,-31910.879696465527,-18191.038183308832,0.0,Iso,
287.0,-29611.087053413732,-22921.190512177698,0.0,Iso,
287.0,-28135.896835493106,-22722.413542991624,0.0,Iso,
287.0,-31733.259513088793,-22201.888019238464,0.0,Iso,
287.0,-32219.25760495576,-17996.916855189065,0.0,Iso,
287.0,-28567.07344920055,-17154.11130730968,0.0,Iso,
287.0,-34272.024686947196,-9254.909397390526,0.0,Iso,
287.0,-20095.15974101497,-16033.781036147766,0.0,Iso,
288.0,-28952.031040535363,-22543.841457154886,0.0,Iso,
288.0,-37623.81718909683,-14448.13484995811,0.0,Iso,
289.0,-29862.06741496478,-23831.776643287354,0.0,Iso,
289.0,-33185.2209271985,-24059.505877273143,0.0,Iso,
289.0,-32764.617132656032,-20325.871195955435,0.0,Iso,
289.0,-29620.650226870803,-18326.685103579628,0.0,Iso,
289.0,-27267.89896257088,-22815.03613191893,0.0,Iso,
289.0,-34503.4213143719,-16662.55106438285,0.0,Iso,
289.0,-27940.729473444077,-21495.97781336494,0.0,Iso,
289.0,-35203.86788955382,-17526.092381998744,0.0,Iso,
289.0,-29274.069984644448,-24171.634959704916,0.0,Iso,
289.0,-30140.21611692876,-17103.280425002205,0.0,Iso,
289.0,-35147.60746871732,-25243.377930719056,0.0,Iso,
289.0,-35329.294864196185,-22440.14463281471,0.0,Iso,
289.0,-25358.60454568143,-20827.187413356412,0.0,Iso,
289.0,-28449.38202370193,-21673.443297457557,0.0,Iso,
289.0,-25013.261016326847,-21767.321431038796,0.0,Iso,
289.0,-26157.784316848072,-19829.122690283304,0.0,Iso,
290.0,-27514.65053318729,-19924.667190508815,0.0,Iso,
290.0,-30361.666969762948,-21627.584191534836,0.0,Iso,
290.0,-29706.00610948614,-24607.717639906306,0.0,Iso,
290.0,-31514.216362034585,-22239.72521699352,0.0,Iso,
290.0,-34118.575280313125,-21086.457898493765,0.0,Iso,
291.0,-34708.052638158435,-19919.11007727083,0.0,Iso,
291.0,-27084.86349601512,-24005.25529093158,0.0,Iso,
291.0,-36002.39210023085,-17515.733058405385,0.0,Iso,
291.0,-26893.623027128568,-14639.91335378346,0.0,Iso,
291.0,-31842.14005972412,-21883.410178900634,0.0,Iso,
291.0,-28029.639545137987,-15834.441060244724,0.0,Iso,
291.0,-34739.1340297092,-20412.420810227533,0.0,Iso,
291.0,-26225.885310783702,-19036.884815209203,0.0,Iso,
291.0,-30592.095398493628,-22362.73708751956,0.0,Iso,
291.0,-32594.50258962107,-13428.611120452819,0.0,Iso,
291.0,-33555.33782809832,-21972.690035956864,0.0,Iso,
291.0,-20327.25784696962,-29606.159670664874,0.0,Iso,
291.0,-24510.629890460958,-21159.467728309093,0.0,Iso,
291.0,-32033.145196506517,-22723.938354899685,0.0,Iso,
291.0,-26822.731642692048,-22783.12141978154,0.0,Iso,
291.0,-26329.004676585417,-25631.694782829596,0.0,Iso,
291.0,-30611.319446751735,-21721.55587902058,0.0,Iso,
291.0,-29012.50208272177,-22969.385503013375,0.0,Iso,
291.0,-24779.232882473258,-21707.988436775755,0.0,Iso,
292.0,-34734.23256911292,-22007.849345618004,0.0,Iso,
292.0,-30041.731453293625,-18878.487186932718,0.0,Iso,
292.0,-26483.511415412766,-18546.97117375152,0.0,Iso,
292.0,-31261.72540242866,-25411.81014531508,0.0,Iso,
292.0,-32780.678779182876,-23127.598338372736,0.0,Iso,
293.0,-31221.80986500432,-20265.190412906115,0.0,Iso,
293.0,-28542.400461265097,-23375.658420188745,0.0,Iso,
293.0,-30659.74340066754,-25780.001793585412,0.0,Iso,
293.0,-28083.54696349494,-19737.76451704293,0.0,Iso,
293.0,-29457.980488739766,-16677.121026026245,0.0,Iso,
293.0,-32986.27897029175,-17792.419710402177,0.0,Iso,
293.0,-29670.561346657494,-22183.41465423227,0.0,Iso,
293.0,-29934.37089084533,-23948.972247409194,0.0,Iso,
293.0,-32710.11482179795,-18120.36894729493,0.0,Iso,
293.0,-32032.210188998943,-16655.59600734319,0.0,Iso,
293.0,-30811.333667360377,-28785.87240433255,0.0,Iso,
293.0,-26562.329758795964,-20765.532770716287,0.0,Iso,
293.0,-29400.605789223722,-23800.86536367729,0.0,Iso,
293.0,-33038.01408325916,-12159.477690289148,0.0,Iso,
293.0,-31153.268655407755,-23180.062715074357,0.0,Iso,
293.0,-28603.97058364675,-17709.01289870493,0.0,Iso,
293.0,-32757.50038812657,-23572.70820783646,0.0,Iso,
293.0,-28211.39075434147,-16090.981768579324,0.0,Iso,
293.0,-29418.14676599551,-28341.049080349454,0.0,Iso,
294.0,-22887.445180093924,-20486.51692471911,0.0,Iso,
294.0,-20248.822621113628,-18689.112925608893,0.0,Iso,
294.0,-30784.11634418698,-19274.35194163744,0.0,Iso,
294.0,-36878.3877931047,-19001.99462839228,0.0,Iso,
295.0,-31932.219630771193,-22665.655898470846,0.0,Iso,
295.0,-28742.135498863863,-17487.089509307818,0.0,Iso,
295.0,-29119.290713120652,-21190.43297191359,0.0,Iso,
295.0,-30082.238626468577,-16985.791319755666,0.0,Iso,
295.0,-33711.376504722655,-19467.633208024024,0.0,Iso,
295.0,-26162.235458912743,-22347.24603841125,0.0,Iso,
296.0,-38315.66975115372,-18446.94823948086,0.0,Iso,
296.0,-21881.811527537462,-22745.474904075225,0.0,Iso,
296.0,-28933.59961656825,-23037.793497679595,0.0,Iso,
296.0,-23237.285297628427,-26624.866946825263,0.0,Iso,
297.0,-30268.13233880621,-23254.21907286553,0.0,Iso,
297.0,-22348.13806324975,-20133.678648659486,0.0,Iso,
297.0,-21851.480958653032,-16989.334649503457,0.0,Iso,
297.0,-30661.30756343655,-21208.40269892427,0.0,Iso,
297.0,-25718.12318012264,-19367.739501899232,0.0,Iso,
297.0,-32458.015846776016,-23993.406570899075,0.0,Iso,
297.0,-33096.65467923386,-19430.93149589668,0.0,Iso,
297.0,-28416.701993910203,-19039.407046068285,0.0,Iso,
297.0,-27078.508061611494,-15746.73113142477,0.0,Iso,
297.0,-28635.712202486444,-23220.99646565027,0.0,Iso,
297.0,-30275.14179846524,-20266.391846534214,0.0,Iso,
297.0,-30167.33729204142,-15953.658385382907,0.0,Iso,
297.0,-30466.403244876907,-22916.22928041828,0.0,Iso,
297.0,-28908.608746946247,-19258.00328822409,0.0,Iso,
297.0,-29271.434782623754,-23024.037961047783,0.0,Iso,
298.0,-36720.26380964587,-20909.715857445528,0.0,Iso,
298.0,-23250.83390918492,-16675.245498791293,0.0,Iso,
298.0,-26886.237188055446,-21324.13844095413,0.0,Iso,
298.0,-31517.280047725177,-16939.361237366775,0.0,Iso,
298.0,-38006.822527293494,-11229.082294403524,0.0,Iso,
298.0,-29683.598938980984,-23582.805155290498,0.0,Iso,
298.0,-32309.86828331154,-19385.08247665248,0.0,Iso,
298.0,-29646.73114647023,-20185.933085518893,0.0,Iso,
298.0,-32136.245343281567,-22847.860282081932,0.0,Iso,
298.0,-28767.679970016718,-19538.988257982957,0.0,Iso,
298.0,-31297.151881987655,-16811.08281768641,0.0,Iso,
298.0,-34087.37350689225,-26404.92587273683,0.0,Iso,
298.0,-37733.01179467436,-19723.39049597931,0.0,Iso,
298.0,-32899.2032987008,-20144.703552674247,0.0,Iso,
298.0,-31058.74784662059,-16481.56942379125,0.0,Iso,
298.0,-32753.510675528913,-20098.512249432148,0.0,Iso,
298.0,-36941.80071693096,-24303.089087086064,0.0,Iso,
298.0,-28113.239818926504,-20754.885107152164,0.0,Iso,
298.0,-28191.501498708472,-29034.378425881987,0.0,Iso,
298.0,-34519.152089906274,-20707.836634160354,0.0,Iso,
298.0,-27897.13221411359,-18332.180732602217,0.0,Iso,
298.0,-35634.99773346474,-16692.132032316495,0.0,Iso,
298.0,-31339.68456171011,-21990.431493009248,0.0,Iso,
298.0,-23182.86293718313,-21375.73391722314,0.0,Iso,
299.0,-32144.92702297308,-21087.34526038562,0.0,Iso,
299.0,-27371.531949979228,-21329.50343698599,0.0,Iso,
299.0,-27957.34466949949,-20021.460361159072,0.0,Iso,
299.0,-32115.389516541967,-14345.06783097981,0.0,Iso,
299.0,-27107.898856230935,-19706.12024836032,0.0,Iso,
299.0,-35671.89589451286,-30463.207184708062,0.0,Iso,
299.0,-34173.88229199396,-22555.40309711183,0.0,Iso,
299.0,-29205.5948574699,-15795.391112934667,0.0,Iso,
299.0,-31832.725612429746,-22729.62760924738,0.0,Iso,
299.0,-32813.40691325363,-27314.592385115815,0.0,Iso,
299.0,-24487.572916759844,-18151.778431623326,0.0,Iso,
299.0,-34225.78387867912,-18919.391439903935,0.0,Iso,
299.0,-27175.550310087623,-26641.392838234915,0.0,Iso,
299.0,-36965.43802147837,-21972.017691205085,0.0,Iso,
299.0,-32797.829914193186,-16782.36237580896,0.0,Iso,
299.0,-30149.25303717307,-20011.015552074623,0.0,Iso,
231.0,2075.471895017865,-5946.573963772025,1.0,Iso,
232.0,2083.8551176574956,-5947.403439507107,1.0,Iso,
